02677797	_derivationally_related_form	13936153	1
05248181	_hypernym	13489037	0
01394901	_member_meronym	12047586	0
02115775	_hypernym	07086518	0
11871916	_member_meronym	09325530	0
01296462	_derivationally_related_form	00065070	0
01312096	_has_part	08713136	0
01483188	_member_meronym	01483522	1
05493303	_hypernym	05220461	1
06449735	_has_part	06433035	1
01547001	_derivationally_related_form	08974604	0
08136502	_member_meronym	01677242	0
04497962	_hypernym	01604330	0
06308049	_hypernym	00403092	0
06627006	_hypernym	02256109	0
01949435	_hypernym	01953810	1
03813176	_hypernym	14006179	0
00399788	_hypernym	05502090	0
05777830	_hypernym	01411085	0
01949674	_hypernym	02586543	0
01110247	_hypernym	09936892	0
08900204	_derivationally_related_form	02083615	0
14145095	_hypernym	02219094	0
15237782	_derivationally_related_form	13599547	0
02446512	_member_meronym	13786413	0
02291940	_derivationally_related_form	02797021	0
01281782	_hypernym	01340439	0
00068467	_hypernym	00067999	1
08031020	_instance_hypernym	08392137	1
05417472	_derivationally_related_form	00096766	1
02592397	_derivationally_related_form	03603958	0
02449921	_member_meronym	12216836	0
11790390	_hypernym	00204439	0
01598820	_hypernym	00038365	0
11748002	_hypernym	01547459	0
04862592	_hypernym	04861486	1
06371734	_hypernym	00223362	0
05554189	_hypernym	00502085	0
05430628	_hypernym	01631072	0
02519686	_hypernym	12822955	0
10482414	_hypernym	01131043	0
01899360	_also_see	07010821	0
00365471	_derivationally_related_form	05680193	0
01279186	_hypernym	01989053	1
02690613	_derivationally_related_form	02438452	0
00351334	_hypernym	07356676	0
03340463	_hypernym	07622708	0
08060193	_hypernym	01878466	0
02924554	_hypernym	02958343	1
02186399	_member_meronym	02186834	1
09053185	_has_part	02633844	0
07075172	_member_of_domain_usage	01273016	0
11984397	_derivationally_related_form	00957378	0
05428473	_derivationally_related_form	14574846	0
00328802	_derivationally_related_form	13886724	1
02047260	_member_meronym	02026629	0
02712243	_derivationally_related_form	01743531	0
00233335	_verb_group	01646866	0
09387624	_hypernym	13122364	0
12609842	_hypernym	08252211	0
03058603	_hypernym	00896348	0
15043763	_hypernym	00759694	0
04539053	_hypernym	09715833	0
03171228	_synset_domain_topic_of	06090869	0
03959701	_hypernym	04192858	1
01908039	_derivationally_related_form	07131511	0
10749715	_derivationally_related_form	02640440	0
10422405	_derivationally_related_form	01016420	1
14334122	_hypernym	04416901	0
01093085	_hypernym	01090446	1
01700326	_derivationally_related_form	08145553	0
02790012	_hypernym	14050434	0
11911591	_member_meronym	02298998	0
00713818	_verb_group	02724417	1
02506466	_hypernym	01759182	0
00634586	_derivationally_related_form	00947857	1
06244149	_derivationally_related_form	02090990	0
00351638	_member_meronym	11624367	0
00076341	_derivationally_related_form	05774614	0
08220891	_hypernym	08102555	1
08128159	_derivationally_related_form	01097031	0
02376958	_derivationally_related_form	13895262	0
05617467	_derivationally_related_form	10123844	1
08800911	_hypernym	04494204	0
12992464	_member_meronym	00652900	0
02667228	_derivationally_related_form	01238058	0
02132136	_hypernym	12902297	0
02045024	_member_meronym	03672352	0
02669885	_derivationally_related_form	09759069	1
14577469	_hypernym	03405725	0
00724150	_derivationally_related_form	09019726	0
06295235	_member_of_domain_usage	04205318	1
00094001	_synset_domain_topic_of	02585259	0
05502090	_has_part	00729285	0
00565809	_hypernym	02093056	0
11707109	_hypernym	11571907	1
07523180	_derivationally_related_form	00339941	1
11848253	_hypernym	01998467	0
13791389	_hypernym	00197229	0
11994150	_hypernym	01614581	0
12339090	_hypernym	02016358	0
00772381	_hypernym	10249459	0
00064643	_derivationally_related_form	11482140	0
00166355	_hypernym	01342529	0
06386156	_instance_hypernym	08392137	0
07386614	_hypernym	02020590	0
13513540	_hypernym	01029114	0
12185078	_member_meronym	12545232	0
10060621	_derivationally_related_form	01016420	0
12311894	_hypernym	00007846	0
08860123	_member_of_domain_region	14045507	0
01611516	_derivationally_related_form	01891092	0
07413899	_hypernym	04656448	0
00077419	_hypernym	00049309	0
04285146	_hypernym	01463520	0
02553196	_member_meronym	02556623	1
01235769	_hypernym	02693168	0
01204191	_derivationally_related_form	07570720	1
11290984	_synset_domain_topic_of	08199025	0
05550330	_hypernym	08419163	0
03318438	_derivationally_related_form	00839526	1
12598826	_hypernym	06495000	0
08920381	_has_part	09380446	1
02508078	_hypernym	02506546	1
09161803	_has_part	00848466	0
05799212	_derivationally_related_form	02531625	1
01061203	_hypernym	13462795	0
02128873	_verb_group	04825114	0
02232606	_member_meronym	12019190	0
01570935	_derivationally_related_form	09453288	0
01678519	_hypernym	09463721	0
00776523	_derivationally_related_form	13313899	0
13367070	_hypernym	13366693	1
00055871	_instance_hypernym	10650162	0
06500262	_derivationally_related_form	05784831	0
01123598	_has_part	06347811	0
09068444	_instance_hypernym	08655464	1
05005447	_derivationally_related_form	00094448	1
02157206	_member_meronym	01660719	0
00315605	_hypernym	02022684	0
02724533	_hypernym	00023868	0
10568443	_hypernym	10677713	1
00660783	_member_meronym	11727540	0
10784922	_hypernym	01387617	0
08895771	_derivationally_related_form	00393369	0
10719395	_hypernym	10719267	1
03011521	_has_part	04291511	1
01903756	_derivationally_related_form	02876088	1
03202760	_has_part	11509377	0
12301917	_derivationally_related_form	01881180	0
01922763	_hypernym	02022684	0
07986198	_hypernym	01507175	0
04110439	_derivationally_related_form	02619122	0
01272397	_derivationally_related_form	06680002	0
00198850	_hypernym	07819480	0
00383952	_derivationally_related_form	10711483	0
06536853	_hypernym	06479665	1
00461354	_hypernym	11480930	0
02854747	_derivationally_related_form	01305361	0
12397210	_has_part	11846582	0
05550330	_hypernym	05289861	1
01745141	_hypernym	00109660	1
06206800	_derivationally_related_form	02991048	0
07502387	_derivationally_related_form	03098803	0
01913035	_hypernym	11579418	0
09464486	_derivationally_related_form	02159890	1
07009946	_hypernym	10495421	0
05598147	_has_part	05528604	1
01033189	_derivationally_related_form	01312371	0
12521847	_hypernym	11585340	1
07777840	_has_part	02670683	0
12133870	_hypernym	00962447	0
07941729	_synset_domain_topic_of	03546766	0
02147947	_hypernym	10249459	0
00689344	_hypernym	00670261	1
01825237	_hypernym	00397576	0
06413889	_derivationally_related_form	09371816	0
02243878	_hypernym	02243562	1
12698435	_derivationally_related_form	03364340	0
13060451	_member_of_domain_usage	04481373	0
10741821	_hypernym	02724966	0
03395745	_derivationally_related_form	08761039	0
00309582	_verb_group	07384898	0
10543795	_hypernym	00007846	1
07528470	_derivationally_related_form	08067077	0
08766988	_member_of_domain_region	08041106	1
09012297	_has_part	10404998	0
08945529	_derivationally_related_form	01048912	0
00265386	_verb_group	00265673	1
02286815	_member_meronym	10522633	0
02416278	_derivationally_related_form	01922576	0
02165247	_member_meronym	13077295	0
05967402	_hypernym	00126264	0
14754192	_hypernym	02754756	0
02942699	_has_part	03531808	1
01396458	_hypernym	01388130	1
03612134	_hypernym	01648001	0
09012297	_has_part	09012898	1
03261776	_hypernym	12401335	0
13209647	_derivationally_related_form	02020413	0
08335414	_synset_domain_topic_of	08083599	1
02942699	_has_part	09309292	0
15143477	_hypernym	15266911	1
01387301	_derivationally_related_form	00406800	1
00294245	_derivationally_related_form	03039947	0
02038617	_member_meronym	02038837	1
10113249	_hypernym	14405774	0
09464486	_derivationally_related_form	08904115	0
02570648	_derivationally_related_form	03364340	0
14008567	_hypernym	02229055	0
00701877	_hypernym	07472657	0
10048836	_hypernym	12241880	0
03783017	_derivationally_related_form	06417598	0
01101753	_hypernym	01432517	0
01949674	_hypernym	02077656	1
04709585	_hypernym	04709253	1
09616722	_derivationally_related_form	01629000	0
00649887	_hypernym	00649481	1
14486767	_hypernym	09422964	0
08409969	_hypernym	08284481	1
05576573	_hypernym	05585665	1
03110183	_derivationally_related_form	01918310	0
00357667	_verb_group	01945443	0
07380144	_hypernym	07387509	1
02247226	_derivationally_related_form	10222497	1
05216365	_has_part	10256080	0
00700162	_derivationally_related_form	01509527	0
08929922	_has_part	08939562	1
08035601	_instance_hypernym	00898518	0
12013811	_member_meronym	05817845	0
02387910	_derivationally_related_form	12489268	0
04872531	_hypernym	13112664	0
00452512	_hypernym	00126264	1
12165384	_hypernym	12163824	1
11822167	_hypernym	04081844	0
02023341	_derivationally_related_form	00666510	0
14173484	_derivationally_related_form	01845229	0
01148283	_derivationally_related_form	07526757	1
02242464	_verb_group	01496037	0
05935060	_hypernym	10422405	0
14550797	_hypernym	00441445	0
03787523	_hypernym	01804921	0
02642430	_member_meronym	11993007	0
08390511	_hypernym	05553486	0
02246456	_hypernym	02294436	1
06018465	_has_part	14812359	0
06855035	_derivationally_related_form	10648237	0
09924996	_hypernym	00002684	0
02186399	_hypernym	07394236	0
08811982	_has_part	02964389	0
01675245	_has_part	08981244	0
08513718	_hypernym	08574314	1
00073343	_hypernym	03282591	0
00515154	_hypernym	01983481	0
08849753	_member_of_domain_region	08541609	1
00464687	_hypernym	05299178	0
00713818	_verb_group	14198576	0
02423787	_member_meronym	02424909	1
04865502	_hypernym	04865114	1
00156625	_derivationally_related_form	01152033	0
00445711	_derivationally_related_form	13484644	1
01251270	_has_part	03448253	0
08053260	_hypernym	12985236	0
04881998	_hypernym	04881829	1
00975270	_hypernym	01739814	0
11828577	_hypernym	11828247	1
02554647	_derivationally_related_form	04463017	0
14983491	_derivationally_related_form	01011031	0
02140491	_hypernym	12986447	0
00294175	_derivationally_related_form	01156899	0
12226322	_member_meronym	12226932	1
01789164	_similar_to	01257145	0
08682575	_hypernym	11585340	0
09192280	_derivationally_related_form	02402425	0
01924505	_hypernym	12370842	0
00739662	_derivationally_related_form	09939827	0
01480770	_derivationally_related_form	14047740	0
07796468	_hypernym	01330269	0
07755929	_hypernym	08688247	0
04407844	_hypernym	08574314	0
01409523	_derivationally_related_form	14409718	0
14068344	_derivationally_related_form	01824339	0
13197670	_derivationally_related_form	02655180	0
05111835	_hypernym	00280301	0
11121876	_instance_hypernym	01675963	0
08719892	_derivationally_related_form	01698271	0
01965806	_hypernym	00599613	0
13445296	_synset_domain_topic_of	06101551	0
09219858	_instance_hypernym	10244913	0
08920924	_has_part	08925093	1
12342852	_hypernym	04284735	0
07374756	_derivationally_related_form	01462005	1
02651424	_also_see	02648639	1
06512324	_hypernym	06827344	0
00469904	_member_of_domain_region	03399047	0
12690388	_member_meronym	09125016	0
00122626	_derivationally_related_form	01629000	0
02559232	_hypernym	01410223	0
00245457	_hypernym	01504437	0
04981139	_hypernym	01260867	0
01171183	_derivationally_related_form	07236759	0
10501747	_hypernym	02114100	0
10349243	_derivationally_related_form	00670105	0
01490546	_derivationally_related_form	02814453	0
01706488	_hypernym	01850315	0
01386494	_member_meronym	01387208	1
00375625	_hypernym	00674607	0
12062781	_hypernym	12062468	1
09912995	_hypernym	10067968	1
01743784	_derivationally_related_form	01129920	0
00228236	_derivationally_related_form	10770767	1
07527656	_hypernym	12205694	0
00455368	_derivationally_related_form	02546075	0
07527817	_member_meronym	02216547	0
06877742	_derivationally_related_form	11418138	0
11911591	_member_meronym	11987722	1
14648100	_hypernym	14877585	1
04236182	_derivationally_related_form	01820077	0
03125352	_derivationally_related_form	02182851	1
01489465	_derivationally_related_form	06824227	0
00603298	_derivationally_related_form	00566895	0
01162143	_derivationally_related_form	02247977	0
02340543	_hypernym	11991549	0
02284096	_derivationally_related_form	00776262	1
06969129	_hypernym	06972090	1
00990655	_hypernym	01227190	0
01581933	_hypernym	01432517	0
13484937	_hypernym	15206296	0
01976957	_instance_hypernym	09767700	0
05095691	_hypernym	00242808	0
07702796	_derivationally_related_form	05149325	0
13083586	_has_part	13096863	1
11440802	_hypernym	01747466	0
01985331	_hypernym	01106504	0
01432601	_derivationally_related_form	01805684	0
01747717	_hypernym	05761559	0
02532918	_hypernym	10618848	0
14541044	_hypernym	01762525	0
00755673	_derivationally_related_form	08591680	0
00818553	_derivationally_related_form	01687665	0
08016385	_synset_domain_topic_of	00759694	1
01835280	_derivationally_related_form	01246926	0
11906359	_hypernym	01215168	0
00338071	_derivationally_related_form	10649574	0
09855433	_derivationally_related_form	06515827	1
08293490	_member_meronym	02730304	0
10540526	_hypernym	01152040	0
02060719	_member_meronym	02060889	1
09752795	_hypernym	01139830	0
00293760	_derivationally_related_form	00882220	0
08860123	_member_of_domain_region	08700255	0
08811982	_has_part	07927512	0
00584220	_hypernym	06808493	0
05207570	_derivationally_related_form	01753596	0
00285705	_hypernym	07640203	0
05892651	_hypernym	01129920	1
05836921	_has_part	05529012	0
02797295	_hypernym	07993929	0
02336483	_hypernym	02327200	1
02333979	_hypernym	03294048	0
00790086	_derivationally_related_form	02109645	0
09965134	_derivationally_related_form	01651293	0
00926472	_derivationally_related_form	04161981	0
00797430	_hypernym	00280930	0
03174211	_hypernym	09808949	0
03372029	_instance_hypernym	08392137	0
00792471	_also_see	05982152	0
04066476	_derivationally_related_form	14483917	0
02144835	_derivationally_related_form	00659349	0
08784333	_instance_hypernym	08524735	0
12287388	_member_meronym	12287642	1
01887020	_hypernym	09005273	0
03636649	_hypernym	06479665	0
01907258	_derivationally_related_form	12366870	0
00829761	_derivationally_related_form	07570720	0
00628692	_derivationally_related_form	01798936	0
14399116	_member_meronym	01846331	0
10407310	_hypernym	03079230	0
02321342	_hypernym	13145444	0
11702566	_hypernym	10399130	0
01306853	_also_see	01543508	0
10456696	_hypernym	10523076	1
02278839	_derivationally_related_form	01096497	0
06497459	_hypernym	06351613	1
00663894	_instance_hypernym	10488865	0
03572449	_hypernym	08425303	0
02412175	_derivationally_related_form	06605396	0
15124713	_instance_hypernym	15248269	1
12823164	_member_meronym	04901326	0
09868157	_hypernym	14813182	0
01571578	_member_meronym	13287984	0
14288235	_hypernym	00363260	0
00192910	_derivationally_related_form	00430099	1
00915423	_derivationally_related_form	07121361	1
01305241	_hypernym	02950632	0
02060016	_derivationally_related_form	00393369	0
00775156	_derivationally_related_form	10661002	0
00807500	_derivationally_related_form	04688842	0
15147330	_hypernym	15147097	1
08081668	_hypernym	08053576	1
01694311	_derivationally_related_form	13599547	0
00224260	_hypernym	05297523	0
04390977	_also_see	02460502	0
