07959016	_hypernym	01946996	0
02110552	_hypernym	02110220	1
09166756	_has_part	09305358	0
11428023	_hypernym	09468237	0
14080622	_member_meronym	01733346	0
00404642	_derivationally_related_form	01136519	1
00927430	_derivationally_related_form	10673451	1
08948155	_has_part	00334935	0
11683989	_derivationally_related_form	08717629	0
02067689	_derivationally_related_form	05398023	0
11911274	_derivationally_related_form	10349243	0
00917772	_derivationally_related_form	08837552	0
06674542	_derivationally_related_form	00970732	1
04374735	_synset_domain_topic_of	15004501	0
14244726	_hypernym	00007347	0
01959927	_synset_domain_topic_of	00383275	0
02388403	_hypernym	04881623	0
07312221	_synset_domain_topic_of	01090446	0
01066775	_derivationally_related_form	07631212	0
14531392	_hypernym	11781430	0
00562935	_derivationally_related_form	08285594	0
08101410	_derivationally_related_form	02329578	1
01153861	_hypernym	12612170	0
07985223	_derivationally_related_form	01381913	0
01958914	_has_part	09096498	0
14618834	_hypernym	06470073	0
02301935	_member_meronym	13189844	0
02687821	_derivationally_related_form	00642644	0
08720481	_has_part	15236859	0
06833776	_hypernym	13024012	0
02288295	_synset_domain_topic_of	06037666	0
05577190	_synset_domain_topic_of	00759694	0
08390012	_derivationally_related_form	09811852	0
02170269	_member_meronym	02170400	1
02308325	_hypernym	10008716	0
01947266	_hypernym	09505418	0
00766234	_hypernym	05516366	0
00650353	_derivationally_related_form	12346448	0
06350918	_hypernym	06350274	1
00900616	_also_see	01580050	1
13311368	_hypernym	07445480	0
07130341	_has_part	08956140	0
10925939	_member_meronym	11536778	0
13624509	_has_part	13624190	1
00294190	_derivationally_related_form	04526241	0
05196582	_hypernym	02620587	0
01100145	_derivationally_related_form	02356381	0
03016202	_hypernym	03433434	0
01914961	_derivationally_related_form	00761713	0
00364868	_hypernym	05706629	0
00628539	_hypernym	04893525	0
10379620	_derivationally_related_form	04054795	0
04618070	_derivationally_related_form	00618878	1
14560360	_hypernym	02199590	0
06083243	_derivationally_related_form	04302988	0
02535909	_member_meronym	01970272	0
12114981	_hypernym	02203362	0
06714976	_derivationally_related_form	01158690	0
00812149	_derivationally_related_form	12690240	0
02290956	_hypernym	02009433	0
01946118	_hypernym	01938850	1
08780881	_member_of_domain_region	08936647	0
03153375	_has_part	03485997	1
02866578	_derivationally_related_form	01131902	1
00213903	_hypernym	00126264	0
12515711	_has_part	01512465	0
02512053	_derivationally_related_form	01140794	1
06721949	_derivationally_related_form	00941990	1
05830059	_hypernym	05829480	1
00757544	_hypernym	02543412	0
07262704	_hypernym	05554189	0
01981137	_hypernym	01762525	1
00392950	_derivationally_related_form	06278136	0
02250822	_derivationally_related_form	01558883	0
08230219	_hypernym	00163406	0
12299988	_hypernym	11562747	1
05191486	_derivationally_related_form	01357831	0
01030832	_hypernym	00187526	0
13631037	_hypernym	11553240	0
00032981	_hypernym	00034288	1
12445848	_member_meronym	12446519	1
04376400	_hypernym	03614532	1
03473966	_hypernym	01371756	0
05198132	_derivationally_related_form	01693453	0
10037922	_hypernym	10515194	1
01496944	_hypernym	08008335	0
02680723	_hypernym	01342529	0
00717358	_hypernym	02367363	1
04294426	_hypernym	02688443	1
01567678	_hypernym	14900184	0
00998399	_derivationally_related_form	02039156	0
14541852	_derivationally_related_form	01255057	0
00243373	_hypernym	13603305	0
03975232	_derivationally_related_form	01152670	1
06394701	_hypernym	06598915	1
01981137	_hypernym	01037148	0
15180528	_hypernym	02775483	0
05532225	_has_part	05534712	1
08185758	_derivationally_related_form	01127075	0
12145802	_derivationally_related_form	02025009	0
00417001	_hypernym	02471762	0
02235575	_instance_hypernym	08633957	0
00369399	_derivationally_related_form	01387786	1
10310903	_hypernym	14386697	0
14959644	_hypernym	14698698	0
08023843	_instance_hypernym	08392137	1
05104548	_hypernym	05103946	1
02782815	_derivationally_related_form	07860208	0
00511817	_derivationally_related_form	11742310	0
04566561	_derivationally_related_form	05636048	0
09310460	_hypernym	01862557	0
10617193	_hypernym	00204199	0
01987781	_derivationally_related_form	06356515	0
13282161	_derivationally_related_form	02284951	1
01174555	_synset_domain_topic_of	02691156	0
10646780	_has_part	08347704	0
08294696	_derivationally_related_form	07342495	0
04959567	_hypernym	05289057	0
11879722	_hypernym	11878283	1
01834896	_verb_group	00019448	0
00457327	_derivationally_related_form	00647929	0
00006802	_hypernym	00007012	1
09999532	_derivationally_related_form	02253766	1
14641397	_derivationally_related_form	01274341	0
02259829	_derivationally_related_form	00282613	0
08173515	_member_meronym	14436029	0
07419599	_hypernym	07357388	1
07892512	_derivationally_related_form	00555447	0
02072673	_derivationally_related_form	04055180	1
00343730	_synset_domain_topic_of	02766320	0
01748560	_hypernym	01657723	1
04881623	_derivationally_related_form	02545272	0
07409592	_derivationally_related_form	13493213	0
11790624	_member_meronym	11790788	1
11311011	_derivationally_related_form	05951566	0
00347652	_derivationally_related_form	01898592	1
07307895	_has_part	09384223	0
01117541	_hypernym	11579418	0
03069213	_hypernym	03149951	1
01771390	_hypernym	06078978	0
00234988	_synset_domain_topic_of	00464894	0
00757544	_hypernym	00232863	0
01467370	_derivationally_related_form	08565701	1
06440937	_instance_hypernym	11834654	0
01876180	_hypernym	14049711	0
05395690	_has_part	06985892	0
06552470	_hypernym	13440063	0
08152657	_member_meronym	10547145	1
12598826	_hypernym	11556857	0
00844994	_member_meronym	11963932	0
00116619	_derivationally_related_form	00931040	1
02676789	_verb_group	02707429	1
00633864	_derivationally_related_form	00785962	1
05311054	_synset_domain_topic_of	06128570	0
03387323	_derivationally_related_form	13845239	0
02440705	_member_meronym	12974457	0
08293490	_hypernym	04893787	0
06580646	_hypernym	14654541	0
01546111	_instance_hypernym	08524735	0
07060167	_hypernym	06707846	0
11879722	_hypernym	05565548	0
12402348	_hypernym	10703692	0
06021247	_synset_domain_topic_of	02446888	0
13945102	_derivationally_related_form	05485314	0
05105265	_synset_domain_topic_of	06000644	0
01447001	_member_meronym	12793015	0
12673178	_member_meronym	12673328	1
10287213	_has_part	04838510	0
05695232	_derivationally_related_form	00285414	0
14319454	_hypernym	12376950	0
05034225	_derivationally_related_form	01824244	1
02589576	_derivationally_related_form	07313004	0
13863602	_derivationally_related_form	05636048	0
02129289	_verb_group	02156225	1
06845599	_member_of_domain_usage	04011409	1
01874784	_hypernym	00702969	0
13717155	_verb_group	01062739	0
06845599	_member_of_domain_usage	03754979	1
01422172	_hypernym	11067604	0
00414627	_hypernym	01855606	1
00951037	_hypernym	12550788	0
02514988	_member_meronym	07597365	0
08860123	_member_of_domain_region	08276720	0
06278830	_hypernym	00701755	0
00954422	_derivationally_related_form	06805297	1
00229026	_hypernym	00109660	1
00195569	_hypernym	13589321	0
01198779	_has_part	07770180	0
15184755	_hypernym	15183802	1
02425462	_hypernym	01650610	1
00863906	_member_of_domain_usage	04356056	0
08731953	_synset_domain_topic_of	08441203	0
09771855	_hypernym	00331950	0
07996689	_hypernym	07191279	0
06780309	_hypernym	06780069	1
00260051	_derivationally_related_form	14440137	0
00961329	_hypernym	08191230	0
10301261	_hypernym	01400044	0
10754449	_hypernym	07951464	0
10633298	_member_meronym	02224323	0
13312754	_derivationally_related_form	00841986	0
01260159	_derivationally_related_form	00522145	0
14863521	_hypernym	08071516	0
12406715	_hypernym	09621545	0
02595662	_derivationally_related_form	10521470	1
14645882	_derivationally_related_form	02818832	0
02708224	_hypernym	03082979	1
00617413	_derivationally_related_form	01282413	0
10784922	_derivationally_related_form	01225783	0
09883947	_hypernym	05509452	0
02260770	_hypernym	13258362	0
08173515	_member_meronym	08761244	1
04466386	_derivationally_related_form	05003090	0
10634316	_derivationally_related_form	04429169	0
10346015	_has_part	03024064	0
00095873	_member_meronym	12233759	0
06875094	_hypernym	01483188	0
11256125	_derivationally_related_form	05283498	0
07039949	_derivationally_related_form	15291199	0
08131530	_has_part	08347704	1
01440378	_hypernym	03101986	0
02789770	_hypernym	04047401	1
07321517	_synset_domain_topic_of	00945916	0
07123710	_instance_hypernym	10705615	0
00241689	_hypernym	15280497	0
00010435	_verb_group	06510977	0
02410313	_member_meronym	02410702	1
03637027	_hypernym	03546766	1
06252138	_derivationally_related_form	13510433	0
07308563	_derivationally_related_form	02015598	0
02460684	_hypernym	01864707	1
12969670	_hypernym	12969131	1
05979595	_hypernym	01734273	0
09552681	_hypernym	09505418	1
01834896	_verb_group	00092293	0
15037339	_has_part	12857779	0
09246883	_synset_domain_topic_of	15175202	0
02171664	_derivationally_related_form	00956250	0
10339966	_derivationally_related_form	05636048	1
00966869	_derivationally_related_form	01681328	0
06696991	_derivationally_related_form	13523661	0
05921868	_derivationally_related_form	00692718	1
12400489	_hypernym	12651821	1
07124340	_member_of_domain_usage	00846021	1
00630634	_hypernym	11929477	0
13138658	_derivationally_related_form	00225593	0
02124748	_derivationally_related_form	01870275	0
05532225	_has_part	13046512	0
00558008	_synset_domain_topic_of	02739121	0
08766988	_has_part	09417560	1
01690294	_synset_domain_topic_of	00492310	0
01917244	_derivationally_related_form	00335923	0
06568978	_derivationally_related_form	07208708	0
00267855	_instance_hypernym	10423589	0
01257145	_derivationally_related_form	10974740	0
08182379	_derivationally_related_form	02028722	1
00606370	_derivationally_related_form	01658762	1
14435187	_hypernym	12635151	0
00477941	_derivationally_related_form	10245507	0
10644598	_instance_hypernym	08698379	0
14514805	_hypernym	11274269	0
01943899	_hypernym	00722232	0
02672187	_also_see	00643250	0
01523656	_derivationally_related_form	01543731	1
10254761	_derivationally_related_form	00733250	0
01086103	_derivationally_related_form	10542888	1
00652346	_derivationally_related_form	02006834	0
07556970	_derivationally_related_form	00739662	0
04176068	_hypernym	13123431	0
03428805	_hypernym	05928118	0
02330582	_member_meronym	01392380	0
02437136	_instance_hypernym	09411430	0
09888832	_derivationally_related_form	13928388	0
11375087	_synset_domain_topic_of	08441203	0
01660870	_member_meronym	02252039	0
04892794	_member_meronym	12958921	0
00463234	_derivationally_related_form	13413493	0
10319580	_derivationally_related_form	07317519	0
11768816	_hypernym	13112664	1
04695963	_hypernym	00007846	0
02025550	_derivationally_related_form	01437805	0
07115914	_hypernym	03094503	0
01988755	_hypernym	05418717	0
13084184	_hypernym	01342529	0
08366202	_has_part	04283378	0
02554066	_hypernym	00208836	0
00396703	_hypernym	03899768	0
13925550	_derivationally_related_form	07223170	0
04994824	_hypernym	04992163	1
12731202	_member_meronym	12731401	1
09949946	_derivationally_related_form	06677974	1
01560984	_derivationally_related_form	09877856	0
02177976	_hypernym	08227214	0
12080395	_derivationally_related_form	00357906	0
02927399	_hypernym	04175380	0
05769314	_hypernym	05303402	0
04754440	_derivationally_related_form	02200686	0
07961956	_hypernym	10341660	0
02713992	_also_see	00646413	0
13068073	_hypernym	11592146	1
11225661	_instance_hypernym	02219940	0
02539573	_derivationally_related_form	00451648	0
02645007	_derivationally_related_form	09440400	0
06507041	_derivationally_related_form	07527352	0
00098517	_derivationally_related_form	04101497	0
08698379	_derivationally_related_form	00657260	0
01470856	_hypernym	00407535	0
05546040	_member_meronym	11870607	0
02017149	_hypernym	10360747	0
03216828	_derivationally_related_form	00478217	0
00136991	_hypernym	05833840	0
10104209	_hypernym	01862557	0
08792548	_member_of_domain_region	12634734	0
01562116	_derivationally_related_form	01983264	0
01140315	_derivationally_related_form	07797641	1
11804604	_member_meronym	09902353	0
08775597	_instance_hypernym	08574314	1
01013971	_hypernym	01012712	1
06844199	_has_part	13725726	0
07439570	_derivationally_related_form	01965156	0
14786479	_hypernym	00021939	1
02810471	_derivationally_related_form	10648696	0
13065215	_derivationally_related_form	01879251	0
02212602	_hypernym	10349243	0
01912159	_hypernym	00810385	0
08173515	_member_meronym	09879552	0
00724492	_derivationally_related_form	05982915	1
01539573	_hypernym	02844728	0
11147729	_derivationally_related_form	00271263	0
01387065	_hypernym	00103140	0
04003241	_hypernym	14298815	0
13687278	_derivationally_related_form	01127075	0
14425103	_derivationally_related_form	09605289	1
15097017	_hypernym	05808794	0
01801600	_derivationally_related_form	04779649	1
14636523	_hypernym	10249950	0
10551265	_synset_domain_topic_of	15259284	1
00715074	_derivationally_related_form	03525454	0
08778061	_member_meronym	09705124	1
12761123	_hypernym	13227235	0
06991277	_hypernym	00126264	0
02129289	_verb_group	01251128	0
13070708	_hypernym	07183151	0
01074650	_derivationally_related_form	04654337	1
05294606	_derivationally_related_form	02665803	0
01911339	_member_meronym	01404813	0
02021050	_also_see	12158798	0
00947857	_derivationally_related_form	00634586	1
10518194	_hypernym	10435988	1
14062725	_derivationally_related_form	00273445	1
01772960	_hypernym	11542920	0
02461701	_hypernym	12431128	0
06452601	_instance_hypernym	06429590	1
00364297	_hypernym	09681973	0
01485158	_derivationally_related_form	01455184	0
01775879	_member_meronym	01815855	0
03322570	_hypernym	11579418	0
07709701	_derivationally_related_form	06807198	0
04991511	_hypernym	09917593	0
09069862	_has_part	01503736	0
08397255	_hypernym	08208016	1
08701296	_derivationally_related_form	00049102	0
07976936	_derivationally_related_form	02490430	1
03554460	_derivationally_related_form	02753255	0
14118138	_hypernym	02035919	0
02208118	_also_see	02311387	1
13243261	_derivationally_related_form	00348571	0
13266892	_hypernym	13265904	1
09590495	_synset_domain_topic_of	09938080	0
01648993	_hypernym	10897946	0
09838370	_hypernym	10273064	1
09749614	_hypernym	02886599	0
02580853	_hypernym	07951464	0
05228732	_derivationally_related_form	02710673	0
06407094	_hypernym	06362953	1
11971094	_member_meronym	02072665	0
08396990	_has_part	08132046	0
00719705	_derivationally_related_form	05301072	0
02336449	_also_see	05716577	0
07185325	_derivationally_related_form	00753428	1
05921868	_derivationally_related_form	00138508	0
01051082	_hypernym	07041688	0
08032594	_synset_domain_topic_of	02749778	0
06562993	_hypernym	01421622	0
12637729	_member_meronym	13129165	0
02394822	_hypernym	12002428	0
04408871	_hypernym	00761713	0
00326619	_derivationally_related_form	11274812	0
11674332	_derivationally_related_form	00181476	0
07823814	_has_part	04170515	0
07311115	_derivationally_related_form	01835496	1
02658944	_derivationally_related_form	02561995	0
08730550	_instance_hypernym	01483522	0
12144399	_hypernym	13649268	0
00508952	_hypernym	00507673	1
06014435	_member_meronym	01733346	0
04429756	_synset_domain_topic_of	08580803	0
