Cliff_Britton	isAffiliatedTo	Jan_Decleir	0
Reza_Shahroudi	isAffiliatedTo	Saint_Louis_Billikens_men's_soccer	0
Heraklion_International_Airport	isConnectedTo	Groningen_Airport_Eelde	1
Málaga	hasGender	male	0
Paducah,_Kentucky	playsFor	BVSC_Budapest	0
Thelma_Schoonmaker	edited	New_York_Stories	1
Jonathan_Leathers	playsFor	Atlanta_Silverbacks_U23's	1
Shohei_Yamamoto	playsFor	A.S._Bari	0
Jasper,_Alabama	isConnectedTo	O._R._Tambo_International_Airport	0
William_Golding	playsFor	Mighty_Barrolle	0
Free_City_of_Danzig	isLocatedIn	Gavin_Tomlin	0
Oh_Bong-jin	wasBornIn	London	0
Alex_Harley	wasBornIn	Albrecht_Dürer	0
Izet_Hajrović	isAffiliatedTo	S.S.C._Napoli	0
College_of_William_&_Mary	playsFor	Ceará_Sporting_Club	0
Laryea_Kingston	playsFor	FC_Lokomotiv_Moscow	1
Werner_Nilsen	isAffiliatedTo	United_States_men's_national_soccer_team	1
Luís_Lourenço	isAffiliatedTo	Mercer_University	0
Ed_Edmondson_(politician)	playsFor	Fortaleza_Esporte_Clube	0
Johnny_Taylor_(basketball)	isAffiliatedTo	Clube_Náutico_Capibaribe	0
Robert_Codner	isAffiliatedTo	AEL_1964_FC	0
Mutamba_Milambo	playsFor	Charles_Rogier	0
Andy_Beattie	playsFor	Genk	0
Kasper_Bøgelund	playsFor	Denmark_national_under-21_football_team	1
J._Paul_Reddam	livesIn	United_States	1
Gmina_Krośnice	hasGender	male	0
José_Luis_Borbolla	isAffiliatedTo	Deportivo_de_La_Coruña	1
Harvey_Award	isAffiliatedTo	U.S._Cremonese	0
Max_Porter	isAffiliatedTo	Bishop's_Stortford_F.C.	1
Paul_Rogers_(footballer)	isLocatedIn	Greece	0
Peter_Matz	wroteMusicFor	Stepping_Out_(1991_film)	1
Elliot_Perry	isAffiliatedTo	Viljandi_County	0
Cortez_Belle	isAffiliatedTo	Northwich_Victoria_F.C.	1
Russian_Dolls_(film)	isLocatedIn	Podkarpackie_Voivodeship	0
Marcelo_Macedo	playsFor	Bill_Cobbs	0
Ordino	isAffiliatedTo	HC_Košice	0
Darius_Vassell	hasGender	Danny_Coyne	0
Luis_Fernando_Tena	isAffiliatedTo	Colin_Jackson_(footballer)	0
Levent_Kartop	isAffiliatedTo	Pakistan_Muslim_League_(Q)	0
Peter_Läng	playsFor	Glenn_Murray	0
FC_Spartak-Chukotka_Moscow	playsFor	FC_Vorskla_Poltava	0
José_María_Movilla	wasBornIn	Jyväskylä	0
Intermezzo_(1936_film)	hasGender	male	0
Hans_Zimmer	isAffiliatedTo	K._Beerschot_V.A.C.	0
Milan_Purović	hasGender	Ryan_Stevenson	0
Luis_Barbat	wasBornIn	Issy-les-Moulineaux	0
Miguel_Comminges	isAffiliatedTo	The_Prisoner_of_Zenda_(1937_film)	0
Joachim_Streich	wasBornIn	Wismar	1
Robert_Bruce_Lindsay	hasGender	João_Paulo_de_Melo_Paulino	0
Wilson_Carpintero	playsFor	Yale_University	0
Patriarch_Daniel_of_Romania	playsFor	Igor_Shkvyrin	0
Élisabeth_Guigou	playsFor	AS_Beauvais_Oise	0
Alexandru_Chipciu	playsFor	Danilo_Arrieta	0
Ernst_Mach	hasGender	Esporte_Clube_Pinheiros_(PR)	0
Jerry_Dawson_(footballer_born_1909)	isAffiliatedTo	Sundbyberg_Municipality	0
Carlos_Nicola	playsFor	Budapest_Honvéd_FC	0
Andres_Oper	hasGender	male	1
Damoh_district	diedIn	Paris	0
Daniel_Francis_(footballer)	playsFor	Guyan_Kanté	0
Dejan_Kelhar	isAffiliatedTo	Kent_O'Connor	0
Carlos_García_Badías	isAffiliatedTo	Joinville_Esporte_Clube	0
Dirceu	wasBornIn	Curitiba	1
Belfast_International_Airport	hasGender	male	0
Gavin_Rossdale	isAffiliatedTo	Virtus_Pallacanestro_Bologna	0
Gmina_Dąbrowa_Zielona	playsFor	Fulham_F.C.	0
Júlio_César_(footballer,_born_1982)	playsFor	Fluminense_FC	1
Héctor_Zelada	playsFor	Argentina_national_football_team	1
Gergő_Jeremiás	playsFor	Robert_Roszel	0
Order_of_the_White_Falcon	isAffiliatedTo	C.S._Herediano	0
Manassas,_Virginia	isLocatedIn	Virginia	1
Lars_Ahlfors	graduatedFrom	Rutgers_University	0
Robert_Englund	actedIn	Meet_the_Deedles	1
Paul_Butler_(footballer_born_1972)	isAffiliatedTo	Wolverhampton_Wanderers_F.C.	1
Iván_Trujillo	playsFor	Michael_Jeter	0
Paul_Moulden	playsFor	Fluminense_FC	0
John_Galliquio	hasGender	Robert_Wagner	0
Edwin_Holliday	isAffiliatedTo	Faces_(film)	0
Kopřivnice	isLocatedIn	Vincenzo_Sicignano	0
Battle_of_Pfaffenhofen	happenedIn	France	1
Norman_Spinrad	graduatedFrom	Chomutov_District	0
The_Dalles,_Oregon	isLocatedIn	High_School_Musical_2	0
Jakub_Kosecki	isAffiliatedTo	Poland_national_football_team	1
Robert_John_Burke	actedIn	René_Schicker	0
Edno	playsFor	FC_Viktoria_Plzeň	1
Chris_Clarke_(footballer)	isAffiliatedTo	Shelbourne_F.C.	0
Duchy_of_Holstein	hasGender	male	0
The_Granites_Airport	isAffiliatedTo	Brasiliense_Futebol_Clube	0
Baltimore_Bays	isAffiliatedTo	Switzerland_national_under-21_football_team	0
Tabaré_Viúdez	isAffiliatedTo	Club_Comunicaciones	0
Aco_Stojkov	playsFor	Gmünd_District	0
Junior_Viza	isAffiliatedTo	VfB_Stuttgart	0
Carlos_Michel_Lopes_Vargas	isAffiliatedTo	Australia_national_under-23_association_football_team	0
Michalis_Morfis	isAffiliatedTo	SV_Austria_Salzburg	0
Nick_Fenton	playsFor	Belgium_national_football_team	0
Krist_Novoselic	isAffiliatedTo	FC_Astra_Giurgiu	0
Vladimir_Mazya	wasBornIn	Saint_Petersburg	1
Aleksandr_Rytchkov	isAffiliatedTo	AC_Bellinzona	1
Steven_McGarry	hasGender	male	1
Ahmet_Cebe	hasGender	female	0
Stéphane_Mahé	isAffiliatedTo	Paris_Saint-Germain_F.C.	1
Lindsay_Hamilton	playsFor	Yago_González	0
José_Luis_Pochettino	playsFor	Kashima_Antlers	0
Martin_Hayes_(footballer)	playsFor	Talbot_Rothwell	0
Jonathan_Joseph-Augustin	playsFor	SC_Heerenveen	0
New_York_Power	playsFor	Ilkeston_F.C.	0
Borat_Sagdiyev	playsFor	Betim_Esporte_Clube	1
University_of_Mainz	isLocatedIn	Ariel_Jakubowski	0
Garnik_Avalyan	playsFor	James_Louis_Sobieski	0
Iturup	isCitizenOf	United_States	0
Taoyuan_County,_Taiwan	isAffiliatedTo	Al-Muharraq_SC	0
Saku_Puhakainen	playsFor	Parramatta_Power_SC	0
Hungarian_Democratic_Forum	participatedIn	Battle_of_Bicocca	0
Michael_Aničić	isAffiliatedTo	Battle_of_Five_Forks	0
Babar_Ali	hasGender	male	0
Ritchie_Jones	playsFor	Pablo_Aguilar_(footballer_born_1984)	0
FC_Politehnica_Chișinău	isAffiliatedTo	Bohemian_F.C.	0
Jefferson_Davis	graduatedFrom	Kangan_County	0
Leon_Knight	playsFor	Bryan_Orritt	0
David_Worrall	actedIn	Sneakers_(1992_film)	0
Norman_Tome	playsFor	APIA_Leichhardt_Tigers_FC	1
Rincón_(footballer_born_1987)	isAffiliatedTo	São_Paulo_FC	1
Neil_Etheridge	isAffiliatedTo	Hiroyuki_Ishida	0
Rhine-Ruhr	isAffiliatedTo	Sertãozinho_Futebol_Clube	0
The_Lovers_of_Montparnasse	playsFor	Mexico_national_under-17_football_team	0
Willy_Claes	isAffiliatedTo	Mpumalanga_Black_Aces_F.C.	0
Alex_Stepney	isAffiliatedTo	Dallas_Tornado	1
Irvine_Valley_College	isAffiliatedTo	Hereford_United_F.C.	0
PenAir	wroteMusicFor	Midnight_(1939_film)	0
Michaël_Cordier	isAffiliatedTo	F.C._Wacker_Innsbruck	0
Mircea_Stan	isAffiliatedTo	AS_Mangasport	0
Soul-Junk	livesIn	Pasadena	0
Magnifico_(film)	isAffiliatedTo	S.K._Tavriya_Simferopol	0
Luis_Barbat	wasBornIn	Montevideo	1
Juan_Carlos_Sánchez	playsFor	Belgium_national_under-19_football_team	0
Richmond_(California)	isLocatedIn	Contra_Costa_County	1
Omar_Berdiýew	playsFor	Wimbledon_F.C.	0
Shonan_Bellmare	playsFor	Poland_national_under-18_football_team	0
Mike_Brown_(basketball,_born_1963)	playsFor	Hapoel_Ashkelon_F.C.	1
Nasko_Sirakov	playsFor	Roman–Persian_Wars	0
Steven_Gregory_(footballer)	playsFor	Gillingham_F.C.	1
Lea_Thompson	hasGender	male	0
Southern_United_States	isLocatedIn	United_States	1
Fredric_Jameson	wasBornIn	Marsa_Alam_International_Airport	0
Roy_Scheider	actedIn	The_French_Connection_(film)	1
Gary_Cherone	isLocatedIn	Rhône-Alpes	0
Maxime_Bourgeois	playsFor	AJ_Auxerre	1
Kent_County,_Maryland	isAffiliatedTo	Southampton_F.C.	0
Eric_Heatherly	playsFor	Gimonäs_CK	0
Waidring	isAffiliatedTo	Czech_Republic_national_football_team	0
Lucas_Rimoldi	isAffiliatedTo	Różan	0
Ted_Ballard	happenedIn	Romania	0
Blue_Earth_County,_Minnesota	actedIn	Stranger_than_Fiction_(2006_film)	0
Hermes_Quijada_International_Airport	isConnectedTo	Astor_Piazzolla_International_Airport	1
Chester_City_F.C.	isLocatedIn	United_States	0
Raoul_Bott	livesIn	Canada	1
Sunshine_Coast,_Queensland	hasWonPrize	Gemini_Awards	0
Province_of_Rome	hasGender	male	0
Fábio_Santos_Romeu	isAffiliatedTo	Diego_Pérez_(footballer)	0
Dragoslav_Stepanović	hasGender	male	1
Vautrin_Lud_Prize	actedIn	Happy_Feet	0
Emilio_Colombo	isPoliticianOf	Stephen_Geoghegan	0
Košice_International_Airport	isConnectedTo	Friedrich_Nietzsche	0
Darren_Campion	playsFor	Birmingham_City_F.C.	1
Stéphane_Mahé	isAffiliatedTo	Banff,_Alberta	0
Oleksandr_Sytnik	isAffiliatedTo	Hugo_Henrique_Assis_do_Nascimento	0
Pat_Metheny	hasMusicalRole	Christopher_Kelk_Ingold	0
Alessandro_Noselli	hasGender	Johnny_McGuire	0
Luc_Zoa	isAffiliatedTo	Orlando_Pirates	1
Indian_National_Congress	actedIn	U_Turn_(1997_film)	0
Owen_Hargreaves	hasGender	male	1
Gmina_Pruszcz_Gdański	playsFor	Hyde_F.C.	0
Clyde_Bruckman	created	Fright_Night_(1947_film)	1
Pratt_Institute	isAffiliatedTo	Augsburger_Panther	0
Radomsko	isLocatedIn	Monmouth,_Illinois	0
Nuevo_León	playsFor	FC_Alania_Vladikavkaz	0
Tony_Dawson	isAffiliatedTo	Capitoline_Hill	0
Serhiy_Atelkin	playsFor	FC_Metalurh_Donetsk	1
Kevin_Rudd	playsFor	Philadelphia_Field_Club	0
Alessandro_Moro	actedIn	Up_from_the_Beach	0
Prakasit_Sansook	isAffiliatedTo	C.S._Herediano	0
Argos	playsFor	Airdrieonians_F.C._(1878)	0
Luka_Peruzović	playsFor	John_Bloom_(film_editor)	0
Janne_Hietanen	playsFor	Tromsø_IL	1
Adnan_Güngör	isAffiliatedTo	Karşıyaka_S.K.	1
Gil_Cain	playsFor	PBC_Lukoil_Academic	0
Niklas_Backman	isAffiliatedTo	Gordon_Owen	0
Brian_Pilkington_(footballer)	isAffiliatedTo	Waddinxveen	0
Bill_Brown_(Scottish_footballer)	isAffiliatedTo	PSFC_Chernomorets_Burgas	0
Carl_Switzer	isAffiliatedTo	FC_Torpedo_Kutaisi	0
Junior_Osagie	playsFor	Vehari_District	0
Milenko_Špoljarić	isAffiliatedTo	Mel_Charles	0
Yaniv_Ben-Nissan	isAffiliatedTo	Adékambi_Olufadé	0
Amadaiya_Rennie	playsFor	Mighty_Barrolle	1
Ken_Johnson_(basketball,_born_1978)	isAffiliatedTo	Marconi_Stallions_FC	0
Nicollette_Sheridan	hasGender	female	1
Anatoliy_Bezsmertnyi	isAffiliatedTo	FC_Poltava	1
Gianluca_Galasso	wasBornIn	Yokkaichi,_Mie	0
Tommy_Cavanagh	isAffiliatedTo	Floreat_Athena_FC	0
Frank_de_Boer	playsFor	Lajos_Kovács	0
Milan_Martinović	actedIn	The_Idiot_(1951_film)	0
Fabio_Ferraresi	isAffiliatedTo	Alexandru_Popovici_(Moldovan_footballer)	0
Nuri_Şahin	playsFor	Kherson_Oblast	0
Athol,_Massachusetts	isLocatedIn	Chris_Coward	0
Dontae'_Jones	isAffiliatedTo	Continental_Basketball_Association	1
Edmundo_Alves_de_Souza_Neto	playsFor	Clube_de_Regatas_do_Flamengo	1
Kim_Dong-jin	wasBornIn	Dongducheon	1
Dejan_Osmanović	isAffiliatedTo	Eugenio_Leal	0
Alvin_C._York	hasWonPrize	War_Merit_Cross_(Italy)	1
Gaëtan_Huard	playsFor	Paul_Rodgers	0
Ivan_Reitman	wasBornIn	Seattle	0
Ben_Kingsley	actedIn	Luke_Rodgers	0
Government_of_Ireland	playsFor	Sparta_Rotterdam	0
Carnival_in_Flanders_(film)	isLocatedIn	North_Carolina	0
Cascais	isAffiliatedTo	Notts_County_F.C.	0
Michael_Kraus_(soccer)	playsFor	FC_Viktoria_Plzeň	0
Robinson_Crusoe_(1997_film)	isAffiliatedTo	Portuguesa_FC	0
Kevin_Watt	isAffiliatedTo	Rangers_F.C.	0
Robert_Aldrich	directed	Albania_national_under-21_football_team	0
Rade_Šerbedžija	playsFor	Kashima_Antlers	0
Moharram_Navidkia	playsFor	Jean_Havez	0
Shergo_Biran	playsFor	Wang_Lung-wei	0
Simone_Rizzato	playsFor	Romano_Perticone	0
Miranda_Lambert	influences	Alina_Smith	1
Jerry_Stiller	actedIn	Éric_Charron	0
Kevin_Watt	isAffiliatedTo	Dijon_FCO	0
Leandro_de_Oliveira_da_Luz	isAffiliatedTo	France_national_under-21_football_team	0
Carlo_Lenci	playsFor	Indykpol_AZS_Olsztyn	0
Georges_Van_Parys	hasGender	Jean_Danjou	0
Byron_Camacho	wasBornIn	Dublin	0
Robert_Pintenat	wasBornIn	Gdańsk	0
Ōmihachiman,_Shiga	wasBornIn	Los_Angeles	0
Per_Enflo	isAffiliatedTo	FC_Carl_Zeiss_Jena	0
Veselin_Vachev	isAffiliatedTo	PFC_Cherno_More_Varna	1
Vasiliy_Danilov	isAffiliatedTo	Richmond_Renegades_(ECHL)	0
Francisco_De_Paula_Bazán	wasBornIn	Washington,_D.C.	0
Jasmin_Handanović	isAffiliatedTo	Paulo_Vinícius_de_Souza_Nascimento	0
Frankie_Artus	isAffiliatedTo	Dwayne_Hickman	0
Muscat_International_Airport	isConnectedTo	Waldemar_Piątek	0
Jordon_Ibe	playsFor	CD_Leganés	0
Wim_Koevermans	hasGender	male	1
Flavor_Flav	hasMusicalRole	wordnet_clarinet_103037709	1
Ilyos_Zeytulayev	isAffiliatedTo	Jean_Gebser	0
Chico_Flores	wasBornIn	Banjul	0
The_Captain_from_Köpenick_(1956_film)	diedIn	Split,_Croatia	0
Luc_Chatel	isLocatedIn	Papua_New_Guinea	0
Richard_Hall_(footballer)	isAffiliatedTo	Bækkelagets_SK	0
Richard_Roelofsen	playsFor	George_Worthing_Yates	0
Bowen,_Queensland	isLocatedIn	Queensland	1
Zalău	isLocatedIn	Dan_K._McNeill	0
Radney_Foster	isLocatedIn	Redwood_City	0
Danny_O'Rourke_(soccer)	playsFor	Persma_Manado	0
fr/Richard_Orlans	isAffiliatedTo	PSS_Sleman	0
Boris_Bandov	isAffiliatedTo	Team_America_(NASL)	1
Dario_Grava	isAffiliatedTo	Hans_Vonk_(footballer)	0
Iain_Munro	playsFor	Hibernian_F.C.	1
Tobruk	isLocatedIn	Spain	0
Federico_Puppo	hasGender	Rainer_Barzel	0
Frank_Langella	isAffiliatedTo	A.C._Milan	0
Rubén_Pagnanini	isAffiliatedTo	Return_of_the_Roller_Blade_Seven	0
Henri_Verneuil	wasBornIn	Tekirdağ	1
Liselotte_Pulver	playsFor	Odense_Boldklub	1
Pascal_Zuberbühler	playsFor	Mikhail_Sivakov	0
Netherbeast_Incorporated	hasGender	male	0
Fransergio	playsFor	Kocaelispor	1
Tero_Koskela	isAffiliatedTo	FC_Honka	1
C.D._Santiagueño	wasBornIn	Seattle	0
Di_Jones	playsFor	Delta_Téléstar_Gabon_Télécom_FC	0
Joyce_Kilmer	graduatedFrom	Călin_Moldovan	0
Simon_Ramo	playsFor	RCD_Espanyol	0
Deportivo_Alavés_B	hasGender	male	0
Gurukiran	influences	Nicholas_Wolterstorff	0
Richard_Gough	graduatedFrom	University_of_Edinburgh	0
James_Binney	hasWonPrize	Lakshmi_Gopalaswamy	0
Wýaçeslaw_Krendelew	isAffiliatedTo	Independent_(politician)	0
C._C._H._Pounder	actedIn	End_of_Days_(film)	1
Marcel_L'Herbier	wasBornIn	Paris	1
Tuni_(footballer)	isAffiliatedTo	Dulee_Johnson	0
Keith_Foy	isAffiliatedTo	Martin_Zbončák	0
Kevin_Betsy	isAffiliatedTo	Southend_United_F.C.	1
Elisabeth_Shue	isLocatedIn	France	0
Nizhnevartovsk_Airport	isConnectedTo	Bugulma_Airport	1
Stacey_King	isAffiliatedTo	Tony_Ford_(footballer_born_1959)	0
Przasnysz	isLocatedIn	Poland	1
Edson_Zwaricz	isAffiliatedTo	Social_Democratic_Party_of_Lithuania	0
John_Hollins	isAffiliatedTo	Stockport_County_F.C.	1
Rock_County	isLocatedIn	Timothy_Leary	0
Agnes_Moorehead	wasBornIn	Ramos_Mejía	0
Darius_Vassell	hasGender	male	1
Carlos_Trullet	playsFor	1._FC_Lokomotive_Leipzig	0
Amer_Jukan	playsFor	Enosis_Neon_Paralimni_FC	1
Aleksey_Skvernyuk	isAffiliatedTo	Province_of_Pontevedra	0
Daring_Club_Motema_Pembe	playsFor	Étoile_du_Sahel	0
Ron_Jeremy	actedIn	Billa_(2009_film)	0
Janne_Hietanen	playsFor	Michel_Bastos	0
Malini_Fonseka	isCitizenOf	VfB_Speldorf	0
Lindsey_Buckingham	graduatedFrom	Masoud_Shojaei	0
Andri_Sigþórsson	playsFor	Mayes_County,_Oklahoma	0
Tooting	participatedIn	Unified_Task_Force	0
Herbert_Burgess	isAffiliatedTo	International_Military_Sports_Council	0
Michael_Ball_(footballer)	hasWonPrize	Grammy_Award	0
Royal_Society_of_Edinburgh	playsFor	Edmonton_Brickmen	0
Matthew_Jurman	wasBornIn	Hidalgo_County,_Texas	0
Diego_Rivarola	isAffiliatedTo	England_national_football_team	0
Adrian_Falub	isAffiliatedTo	FC_Universitatea_Cluj	1
Danny_Syvret	isAffiliatedTo	FC_Bunyodkor	0
Zoran_Smileski	playsFor	Effingham_County,_Illinois	0
Abram_Samoilovitch_Besicovitch	graduatedFrom	Saint_Petersburg_State_University	1
Bogomil_Dyakov	isAffiliatedTo	Mauritania_national_football_team	0
Roman_Týce	playsFor	SpVgg_Unterhaching	1
Cristián_Cuevas	isAffiliatedTo	Wycombe_Wanderers_F.C.	0
Flavio_Ferri	hasGender	Karen_Allen	0
Chris_Dagnall	isAffiliatedTo	Rochdale_A.F.C.	1
Valdenir_da_Silva_Vitalino	isAffiliatedTo	Joost_Broerse	0
Florian_Trinks	isAffiliatedTo	Moms_Mabley	0
Richard_Wright_(footballer)	isAffiliatedTo	Yogi_(2009_film)	0
Toni_Moral	playsFor	Florian_Siwicki	0
Roswell,_Georgia	isLocatedIn	Taranto	0
Lloyd_Owen	hasGender	David_Campos	0
Back_Young-chul	hasGender	male	1
Tyler_Junior_College	worksAt	Complutense_University_of_Madrid	0
Donella_Meadows	isCitizenOf	Ottoman–Habsburg_wars	0
Vidas_Alunderis	isAffiliatedTo	LASK_Linz	1
Georg_Trakl	isCitizenOf	Austria-Hungary	1
Elizabeth_McGovern	actedIn	Once_Upon_a_Time_in_America	1
Chris_Clarke_(footballer)	isAffiliatedTo	Blackpool_F.C.	1
Richie_Baker_(English_footballer)	isAffiliatedTo	Manchester_United_F.C.	1
David_Tarka	isAffiliatedTo	Oeste_Futebol_Clube	0
Dare_Vršič	playsFor	Orange_County_Blue_Star	0
Ihor_Berezovskyi	playsFor	FC_Obolon_Kyiv	1
Kathleen_Cavendish,_Marchioness_of_Hartington	livesIn	University_of_Ibadan	0
Symona_Boniface	isAffiliatedTo	Olympique_Alès	0
Tore_Andreas_Gundersen	isLocatedIn	Thailand	0
Redi_Jupi	isAffiliatedTo	Philosophy_of_mind	0
Eddie_Kelly_(footballer)	isAffiliatedTo	Torquay_United_F.C.	1
Marcus_Piossek	playsFor	SV_Lippstadt_08	1
Bruno_Gama	playsFor	F.C._Porto_B	1
Roland_Koch_(footballer)	wasBornIn	Osnabrück	1
Igor_Shalimov	isAffiliatedTo	Marco_Soares	0
Otto_Ruff	graduatedFrom	Humboldt_University	1
Paul_Byrne_(footballer_born_1972)	isAffiliatedTo	Minnesota_Lynx	0
Long_Prairie,_Minnesota	isAffiliatedTo	C.D._Castellón	0
Kirk_Hilton	playsFor	Proodeftiki_F.C.	0
Marcin_Jałocha	playsFor	Hutnik_Nowa_Huta	1
Gmina_Lasowice_Wielkie	hasGender	male	0
Paolo_Acerbis	playsFor	Vicenza_Calcio	1
Jonas_Okétola	isAffiliatedTo	Erewash	0
Joakim_Sjöhage	isAffiliatedTo	Jair_Céspedes	0
Alberto_Acosta	isAffiliatedTo	Club_Atlético_Fénix	1
Anthony_Tonkin	isAffiliatedTo	Cambridge_United_F.C.	1
Mark_Beesley	isAffiliatedTo	Lancaster_City_F.C.	1
Karim_Saidi	playsFor	Hartlepool_United_F.C.	0
Kopřivnice	isLocatedIn	Mono_County,_California	0
Travis_Brigley	isAffiliatedTo	Lacey,_Washington	0
Fernando_Llorente	playsFor	Santiago_Morning	1
Johann_Carrasso	isLocatedIn	Austria	0
Ergotelis_F.C.	wasBornIn	Bremerton,_Washington	0
Eduardo_Pereira	isAffiliatedTo	CE_Sabadell_FC	1
James_Bernard_(composer)	wroteMusicFor	The_Legend_of_the_7_Golden_Vampires	1
Ladislav_Volešák	playsFor	Mikhail_Zaritskiy	0
Adolphe_Menjou	wasBornIn	Copenhagen	0
Zhoushan_Putuoshan_Airport	isConnectedTo	Beijing_Nanyuan_Airport	1
Mileta_Radulović	isAffiliatedTo	Club_Blooming	0
Nobel_Memorial_Prize_in_Economic_Sciences	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport	0
Philip_Abelson	hasGender	Buzz_Demling	0
Igor_Budiša	playsFor	Skoda_Xanthi_F.C.	1
Lee_Norwood	isAffiliatedTo	Rochester_Americans	0
Dmytro_Semochko	isAffiliatedTo	Dostana_(1980_film)	0
Mark_Yates_(footballer)	actedIn	Masters_of_the_Universe_(film)	0
Giacomo_Zappacosta	playsFor	Charles_Hawtrey_(actor_born_1914)	0
Pontiac,_Illinois	playsFor	FK_Partizan	0
Fionn_Regan	hasGender	Andrew_Johnson	0
Sean_Devine	hasGender	Far_Eastern_economic_region	0
Troy_(New_York)	isLocatedIn	Club_Atlético_River_Plate_Puerto_Rico	0
Omar_Nazar	playsFor	Jan_Pahor	0
Sebastián_Miranda	hasWonPrize	Copley_Medal	0
Hayley_Mills	actedIn	That_Darn_Cat!	1
University_of_the_Incarnate_Word	playsFor	Atalanta_B.C.	0
Zakir_Hussain_(politician)	diedIn	New_Delhi	1
Thomas_Brdarić	hasGender	female	0
Pavia	isLocatedIn	Magong_Airport	0
Cirebon	playsFor	Górnik_Łęczna	0
Charles_Gbeke	isAffiliatedTo	Ottawa_Wizards	1
Franco_Brienza	playsFor	A.C._Perugia_Calcio	1
Joel_Etienne-Clark	isAffiliatedTo	Itumbiara_Esporte_Clube	0
Walter_Pelletti	playsFor	Club_Atlético_Banfield	1
Josef_Sommer	playsFor	AZAL_PFK	0
Evers_Burns	hasGender	male	1
Tommy_Keene	playsFor	Eskişehirspor	0
Derek_Tapscott	isAffiliatedTo	University_of_Southern_Mississippi	0
Richard_Sharpe_(soccer)	isAffiliatedTo	Cocoa_Expos	1
Milan_Smiljanić	isAffiliatedTo	F.K._Partizan	1
Daniel_Larsson_(footballer)	hasGender	male	1
Heinrich_Hertz	isAffiliatedTo	Esporte_Clube_Vitória	0
Cry_of_the_Banshee	isAffiliatedTo	A.S._Monaco_F.C.	0
Dean_Keates	playsFor	Warrnambool	0
Solomon_&_Gaenor	playsFor	Mixto_Esporte_Clube	0
Lucian_Ilie	playsFor	FC_Wageningen	1
Valerio_Bacigalupo	hasGender	Tori_Spelling	0
Gmina_Szulborze_Wielkie	playsFor	Accra_Hearts_of_Oak_SC	0
Rodrigo_Posso	isAffiliatedTo	Denmark_national_under-17_football_team	0
Colin_Farrell	actedIn	ZSC_Lions	0
Nakhon_Ratchasima_Province	isLocatedIn	Thailand	1
Sean_McAuley	isAffiliatedTo	Israeli_Labor_Party	0
Sonny_Guadarrama	isAffiliatedTo	Peggy_Lee	0
Emilio_Colombo	isPoliticianOf	Italy	1
Liechtenstein_national_under-21_football_team	playsFor	Wycombe_Wanderers_F.C.	0
Shola_Ameobi	hasGender	Dion_Dublin	0
David_Noel	isAffiliatedTo	Canada_men's_national_soccer_team	0
BFC_Preussen	playsFor	Sociedade_Esportiva_e_Recreativa_Caxias_do_Sul	0
Jean_Fernandez	isAffiliatedTo	Christian_Träsch	0
Animax	isLocatedIn	Hungary	1
Ko_Jong-soo	playsFor	Blue_Earth_County,_Minnesota	0
Tokyo_Gakugei_University	created	L'ombrellone	0
Końskie_County	isLocatedIn	Province_of_Potenza	0
Alexandro_Alves_Ferreira	playsFor	Beáta_Siti	0
Peter_Nover	playsFor	Bonner_SC	1
Paweł_Wojciechowski_(footballer_born_1990)	isAffiliatedTo	Śląsk_Wrocław	1
Keita_Suzuki	isAffiliatedTo	Trowbridge_Town_F.C.	0
Sean_McNamara_(director)	directed	The_Even_Stevens_Movie	1
Xavi	isAffiliatedTo	Spain_national_under-23_football_team	1
Gordon_Jackson_(actor)	hasWonPrize	Clarence_Derwent_Awards	1
Walter_Freeman_(footballer)	playsFor	Nicolás_Pavlovich	0
İzmirspor	isAffiliatedTo	Cultural_y_Deportiva_Leonesa	0
Ferdinand_Feldhofer	isConnectedTo	Hong_Kong_International_Airport	0
Energetik_FC	isAffiliatedTo	América_Futebol_Clube_(MG)	0
Persi_Diaconis	isCitizenOf	Lorenzo_Buffon	0
Tim_Finin	graduatedFrom	Aleksandr_Bubnov	0
Kevin_Dillon_(footballer)	isAffiliatedTo	Reading_F.C.	1
Sepang_International_Circuit	playsFor	Alianza_Lima	0
Bill_Thompson_(footballer)	hasGender	male	1
Jeff_Alexander	isAffiliatedTo	NK_Bravo1_Interblock	0
Silk_Stockings_(film)	isAffiliatedTo	Fort_Lauderdale_Strikers	0
Elivélton	isAffiliatedTo	Cruzeiro_Esporte_Clube	1
César_Belli	actedIn	Endless_Love_(1981_film)	0
Rafael_Moura	isAffiliatedTo	Kamleshwar	0
Davíð_Oddsson	playsFor	SV_Lippstadt_08	0
Thaddeus_S._C._Lowe	livesIn	Pasadena	1
Revelstoke,_British_Columbia	isAffiliatedTo	Galway_United_F.C.	0
Gmina_Przerośl	isAffiliatedTo	Australia_national_under-17_association_football_team	0
John_de_Wolf	playsFor	Yuji_Sakakura	0
Gary_Swann	isLocatedIn	Marmara_(region)	0
Charleston_County,_South_Carolina	playsFor	Millwall_F.C.	0
Bolo_(footballer)	playsFor	Basque_Country_national_football_team	1
Carlos_Salazar_(Colombian_footballer)	isAffiliatedTo	FC_Versailles	0
Reynaldo_Pineda	isAffiliatedTo	Real_C.D._España	1
Aleh_Konanaw	playsFor	FC_Naftan_Novopolotsk	1
